"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-07-27";1601.27;1607.3;1594.57;1590.43;17633148.0;-11.55;-0.72;1616.718;1612.962;1596.786;19968614.8;18943050.2;17680234.85
"2018-07-26";1631.46;1635.05;1606.12;1601.46;21045712.0;-26.2;-1.6;1619.714;1615.351;1597.393;19846117.6;19272710.2;17647578.45
"2018-07-25";1629.13;1645.44;1632.32;1626.09;19765266.0;2.71;0.17;1616.502;1616.202;1594.27;18997507.2;19609939.4;17277243.75
"2018-07-24";1615.72;1641.97;1629.61;1607.54;22015628.0;8.64;0.53;1611.614;1609.271;1589.966;18925935.2;19274959.0;16943190.55
"2018-07-23";1592.24;1621.17;1620.97;1589.64;19383320.0;11.42;0.71;1610.018;1605.608;1586.731;18178415.2;18416413.4;16594456.4
"2018-07-20";1589.31;1615.06;1609.55;1578.8;17020662.0;19.49;1.23;1609.206;1601.704;1582.611;17917485.6;17929182.1;16238413.75
"2018-07-19";1607.93;1619.39;1590.06;1582.97;16802660.0;-17.82;-1.11;1610.988;1594.88;1579.617;18699302.8;17895404.9;16036505.05
"2018-07-18";1622.29;1635.91;1607.88;1607.88;19407406.0;-13.75;-0.85;1615.902;1589.142;1576.198;20222371.6;17435312.7;15947403.15
"2018-07-17";1615.84;1622.09;1621.63;1597.88;18278028.0;4.72;0.29;1606.928;1584.915;1573.993;19623982.8;16876537.5;15761619.55
"2018-07-16";1614.56;1624.33;1616.91;1605.21;18078672.0;-1.55;-0.1;1601.198;1583.464;1570.269;18654411.6;16731151.3;15718878.45
"2018-07-13";1612.19;1626.27;1618.46;1608.6;20929748.0;3.83;0.24;1594.202;1580.61;1571.507;17940878.6;16417419.5;15460641.05
"2018-07-12";1563.79;1620.64;1614.63;1563.79;24418004.0;51.62;3.3;1578.772;1579.435;1574.25;17091507.0;16022446.7;14981474.75
"2018-07-11";1562.59;1577.17;1563.01;1540.7;16415462.0;-29.97;-1.88;1562.382;1572.338;1577.813;14648253.8;14944548.1;14313737.35
"2018-07-10";1583.74;1594.0;1592.98;1577.39;13430172.0;11.05;0.7;1562.902;1570.66;1585.301;14129092.2;14611422.1;14080645.4
"2018-07-09";1546.01;1582.53;1581.93;1546.01;14511007.0;40.62;2.63;1565.73;1567.854;1590.083;14807891.0;14772499.4;13951897.5
"2018-07-06";1532.05;1571.02;1541.31;1517.06;16682890.0;8.63;0.56;1567.018;1563.518;1596.562;14893960.4;14547645.4;13840986.65
"2018-07-05";1560.98;1576.99;1532.68;1532.43;12201738.0;-32.93;-2.1;1580.098;1564.353;1606.016;14953386.4;14177605.2;13625274.75
"2018-07-04";1595.89;1596.0;1565.61;1557.54;13819654.0;-41.51;-2.58;1582.294;1563.253;1616.544;15240842.4;14459493.6;13675006.15
"2018-07-03";1589.5;1613.83;1607.12;1558.0;16824166.0;18.75;1.18;1578.418;1563.071;1625.569;15093752.0;14646701.6;13668820.75
"2018-07-02";1605.21;1614.34;1588.37;1572.56;14941354.0;-18.34;-1.14;1569.978;1557.074;1630.36;14737107.8;14706605.6;13445408.15
"2018-06-29";1547.15;1609.73;1606.71;1547.15;16980020.0;63.05;4.08;1560.018;1562.403;1636.419;14201330.4;14503862.6;13307056.95
"2018-06-28";1544.64;1570.9;1543.66;1540.89;13639018.0;-2.57;-0.17;1548.608;1569.064;1643.27;13401824.0;13940502.8;13164098.5
"2018-06-27";1564.29;1572.61;1546.23;1542.52;13084202.0;-18.69;-1.19;1544.212;1583.287;1652.398;13678144.8;13682926.6;13312447.0
"2018-06-26";1518.5;1570.28;1564.92;1515.27;15040945.0;26.35;1.71;1547.724;1599.941;1663.769;14199651.2;13549868.7;13349783.9
"2018-06-25";1563.74;1566.78;1538.57;1537.27;12262467.0;-11.09;-0.72;1544.17;1612.311;1675.369;14676103.4;13131295.6;13302391.2
"2018-06-22";1514.04;1555.72;1549.66;1506.62;12982488.0;27.98;1.84;1564.788;1629.606;1688.668;14806394.8;13134327.9;13494848.4
"2018-06-21";1562.37;1570.6;1521.68;1521.56;15020622.0;-42.11;-2.69;1589.52;1647.678;1703.105;14479181.6;13072944.3;13526099.55
"2018-06-20";1540.61;1577.62;1563.79;1525.29;15691734.0;16.64;1.08;1622.362;1669.835;1719.319;13687708.4;12890518.7;13503569.7
"2018-06-19";1612.9;1626.87;1547.15;1532.32;17423206.0;-94.51;-5.76;1652.158;1688.067;1734.93;12900086.2;12690939.9;13449111.3
"2018-06-15";1673.9;1681.89;1641.66;1636.7;12913924.0;-31.66;-1.89;1680.452;1703.645;1750.696;11586487.8;12184210.7;13418721.0
"2018-06-14";1682.84;1702.69;1673.32;1669.38;11346422.0;-12.57;-0.75;1694.424;1710.434;1760.451;11462261.0;12110251.3;13378341.75
"2018-06-13";1711.53;1711.53;1685.89;1685.89;11063256.0;-26.88;-1.57;1705.836;1717.476;1768.345;11666707.0;12387694.2;13360021.05
"2018-06-12";1692.67;1715.66;1712.77;1681.0;11753623.0;24.15;1.43;1717.308;1721.509;1776.384;12093329.0;12941967.4;13476434.95
"2018-06-11";1707.14;1708.2;1688.62;1684.31;10855214.0;-22.9;-1.34;1723.976;1727.597;1783.646;12481793.6;13149699.1;13656895.55
"2018-06-08";1726.3;1727.49;1711.52;1698.25;12292790.0;-18.86;-1.09;1726.838;1738.426;1790.764;12781933.6;13473486.8;13947427.35
"2018-06-07";1747.93;1750.51;1730.38;1728.06;12368652.0;-12.87;-0.74;1726.444;1747.729;1796.927;12758241.6;13855368.9;14121362.55
"2018-06-06";1744.17;1751.97;1743.25;1735.37;13196366.0;-2.86;-0.16;1729.116;1758.531;1803.676;13108681.4;13979254.8;14259300.15
"2018-06-05";1702.37;1747.75;1746.11;1702.37;13695946.0;43.18;2.54;1725.71;1768.803;1809.304;13790605.8;14116620.7;14265236.8
"2018-06-04";1709.57;1715.41;1702.93;1690.99;12355914.0;-6.62;-0.39;1731.218;1781.792;1814.842;13817604.6;14207282.7;14349204.3
"2018-06-01";1734.35;1744.01;1709.55;1699.68;12174330.0;-34.19;-1.96;1750.014;1797.747;1822.312;14165040.0;14653231.3;14539394.2
"2018-05-31";1741.33;1748.53;1743.74;1714.85;14120851.0;17.52;1.01;1769.014;1810.467;1827.577;14952496.2;14646432.2;14631959.45
"2018-05-30";1744.24;1758.87;1726.22;1724.28;16605988.0;-47.43;-2.67;1787.946;1819.213;1831.73;14849828.2;14332347.9;14841962.3
"2018-05-29";1795.72;1815.2;1773.65;1773.62;13830940.0;-23.26;-1.29;1811.896;1831.258;1835.497;14442635.6;14010902.5;14804941.5
"2018-05-28";1804.78;1815.22;1796.91;1788.03;14093091.0;-7.64;-0.42;1832.366;1839.694;1837.095;14596960.8;14164092.0;14962852.9
"2018-05-25";1835.41;1841.64;1804.55;1804.55;16111611.0;-33.85;-1.84;1845.48;1843.101;1836.313;15141422.6;14421367.9;15045070.35
"2018-05-24";1847.81;1855.99;1838.4;1837.44;13607511.0;-7.57;-0.41;1851.92;1846.124;1837.056;14340368.2;14387356.2;15118363.1
"2018-05-23";1869.5;1876.2;1845.97;1845.81;14570025.0;-30.03;-1.6;1850.48;1848.82;1835.479;13814867.6;14539345.5;15396310.15
"2018-05-22";1860.63;1876.16;1876.0;1858.11;14602566.0;13.52;0.73;1850.62;1849.804;1830.833;13579169.4;14413852.9;15629137.3
"2018-05-21";1845.76;1870.57;1862.48;1845.76;16815400.0;25.73;1.4;1847.022;1847.891;1826.174;13731223.2;14491125.9;15924896.4
"2018-05-18";1829.06;1839.0;1836.75;1812.66;12106339.0;5.55;0.3;1840.722;1846.877;1824.064;13701313.2;14425557.1;16026945.1
"2018-05-17";1845.28;1851.12;1831.2;1826.23;10980008.0;-15.47;-0.84;1840.328;1844.687;1823.339;14434344.2;14617486.7;16564444.55
"2018-05-16";1850.01;1862.29;1846.67;1845.09;13391534.0;-11.34;-0.61;1847.16;1844.246;1820.966;15263823.4;15351576.7;17018176.65
"2018-05-15";1830.84;1858.99;1858.01;1825.5;15362835.0;27.03;1.48;1848.988;1839.736;1820.568;15248536.4;15598980.5;17305136.75
"2018-05-14";1835.7;1844.65;1830.98;1825.69;16665850.0;-3.8;-0.21;1848.76;1834.495;1818.897;15251028.6;15761613.8;17240455.5
"2018-05-11";1866.93;1870.0;1834.78;1834.78;15771494.0;-30.58;-1.64;1853.032;1829.525;1818.693;15149801.0;15668772.8;17096456.2
"2018-05-10";1857.99;1866.82;1865.36;1846.11;15127404.0;9.55;0.52;1849.046;1827.988;1818.685;14800629.2;15849370.0;17158614.6
"2018-05-09";1853.83;1861.94;1855.81;1845.9;13315099.0;-1.06;-0.06;1841.332;1822.138;1817.193;15439330.0;16253274.8;17356707.4
"2018-05-08";1852.69;1857.95;1856.87;1842.63;15375296.0;4.53;0.24;1830.484;1811.862;1816.485;15949424.6;16844421.7;17572100.45
"2018-05-07";1819.67;1854.3;1852.34;1819.02;16159712.0;37.49;2.07;1820.23;1804.456;1815.482;16272199.0;17358666.9;17740588.85
"2018-05-04";1821.02;1832.96;1814.85;1812.07;14025635.0;-11.94;-0.65;1806.018;1801.25;1816.489;16187744.6;17628333.1;17982620.25
"2018-05-03";1797.12;1827.77;1826.79;1767.6;18320908.0;25.22;1.4;1806.93;1801.991;1820.759;16898110.8;18511402.4;18551981.2
"2018-05-02";1814.63;1833.27;1801.57;1788.01;15865572.0;-4.03;-0.22;1802.944;1797.686;1824.443;17067219.6;18684776.6;18947636.8
"2018-04-27";1790.3;1813.57;1805.6;1779.17;16989168.0;24.32;1.36;1793.24;1801.4;1826.474;17739418.8;19011293.0;19180769.6
"2018-04-26";1818.69;1819.43;1781.28;1780.62;15737440.0;-38.13;-2.1;1788.682;1803.299;1827.952;18445134.8;18719297.2;19550916.6
"2018-04-25";1798.0;1825.23;1819.41;1795.79;17577466.0;12.55;0.69;1796.482;1807.86;1831.122;19068921.6;18524139.6;20112106.2
"2018-04-24";1753.64;1806.9;1806.86;1749.18;19166452.0;53.81;3.07;1797.052;1809.382;1829.182;20124694.0;18467859.2;20310285.1
"2018-04-23";1784.15;1794.68;1753.05;1729.9;19226568.0;-29.76;-1.67;1792.428;1812.248;1825.14;20302333.6;18460140.0;20698391.4
"2018-04-20";1813.75;1830.73;1782.81;1781.21;20517748.0;-37.47;-2.06;1809.56;1821.108;1828.349;20283167.2;18299779.2;20637319.9
"2018-04-19";1815.45;1839.13;1820.28;1812.93;18856374.0;-1.98;-0.11;1817.916;1826.508;1830.704;18993459.6;18122510.8;20643846.0
"2018-04-18";1793.83;1832.99;1822.26;1757.39;22856328.0;38.52;2.16;1819.238;1831.727;1832.921;17979357.6;18336907.4;20587984.7
"2018-04-17";1843.75;1849.69;1783.74;1783.74;20054650.0;-54.97;-2.99;1821.712;1839.526;1833.954;16811024.4;18592560.0;20406921.3
"2018-04-16";1818.25;1852.08;1838.71;1816.32;19130736.0;14.12;0.77;1832.068;1851.2;1835.833;16617946.4;19210497.0;20294052.1
"2018-04-13";1840.87;1848.92;1824.59;1822.66;14069210.0;-2.3;-0.13;1832.656;1851.548;1836.333;16316391.2;19350246.2;20243051.2
"2018-04-12";1830.91;1848.63;1826.89;1826.69;13785864.0;-7.74;-0.42;1835.1;1852.604;1837.168;17251562.0;20382536.0;20423710.5
"2018-04-11";1840.09;1857.92;1834.63;1832.42;17014662.0;-0.89;-0.05;1844.216;1854.384;1839.458;18694457.2;21700072.8;20832997.5
"2018-04-10";1838.88;1842.22;1835.52;1811.35;19089260.0;-6.13;-0.33;1857.34;1848.982;1841.847;20374095.6;22152711.0;21375063.1
"2018-04-09";1830.88;1862.97;1841.65;1819.09;17622960.0;4.84;0.26;1870.332;1838.032;1842.894;21803047.6;22936642.8;21818357.4
"2018-04-04";1880.33;1887.11;1836.81;1834.67;18745064.0;-35.66;-1.9;1870.44;1835.59;1840.472;22384101.2;22974860.6;21633161.35
"2018-04-03";1869.87;1886.97;1872.47;1850.01;21000340.0;-27.78;-1.46;1870.108;1834.9;1837.895;23513510.0;23165181.2;21486918.15
"2018-04-02";1911.57;1918.22;1900.25;1891.96;25412854.0;-0.23;-0.01;1864.552;1834.115;1834.152;24705688.4;22839062.0;21413468.35
"2018-03-30";1850.2;1900.96;1900.48;1849.25;26234020.0;58.29;3.16;1840.624;1828.382;1828.924;23931326.4;22221282.6;20978392.65
"2018-03-29";1843.44;1857.32;1842.19;1825.97;20528228.0;7.04;0.38;1805.732;1820.466;1822.501;24070238.0;21377607.2;20702808.15
"2018-03-28";1819.66;1856.88;1835.15;1816.44;24392108.0;-9.54;-0.52;1800.74;1821.118;1819.884;23565620.0;21135856.2;20836035.05
"2018-03-27";1799.15;1846.54;1844.69;1797.09;26961232.0;64.08;3.6;1799.692;1821.732;1815.808;22816852.4;20464885.0;20698467.75
"2018-03-26";1704.35;1781.84;1780.61;1693.73;21541044.0;54.59;3.16;1803.678;1824.531;1810.75;20972435.6;19965922.2;20492443.75
"2018-03-23";1751.74;1792.23;1726.02;1710.4;26928578.0;-91.21;-5.02;1816.14;1834.711;1808.177;20511238.8;20597415.2;20411459.75
"2018-03-22";1830.56;1841.4;1817.23;1814.69;18005138.0;-12.68;-0.69;1835.2;1847.755;1805.318;18684976.4;20700072.0;19691035.45
"2018-03-21";1866.81;1877.13;1829.91;1829.91;20648270.0;-34.71;-1.86;1841.496;1845.354;1798.344;18706092.4;20291462.1;19491044.35
"2018-03-20";1828.01;1867.46;1864.62;1825.67;17739148.0;21.7;1.18;1843.772;1840.89;1789.187;18112917.6;19808655.1;18959849.75
"2018-03-19";1822.6;1860.2;1842.92;1818.62;19235060.0;21.6;1.19;1845.384;1834.189;1778.385;18959408.8;19987874.7;18818650.7
"2018-03-16";1847.18;1857.15;1821.32;1821.32;17797266.0;-27.39;-1.48;1853.282;1829.466;1768.643;20683591.6;19735502.7;18692091.6
"2018-03-15";1833.77;1848.72;1848.71;1812.48;18110718.0;7.42;0.4;1860.31;1824.535;1757.202;22715167.6;20028009.1;18846051.3
"2018-03-14";1863.57;1874.15;1841.29;1840.35;17682396.0;-31.39;-1.68;1849.212;1818.649;1746.838;21876831.8;20536213.9;18853534.9
"2018-03-13";1879.63;1896.5;1872.68;1863.16;21971604.0;-9.73;-0.52;1838.008;1809.883;1735.594;21504392.6;20932050.5;19104515.3
"2018-03-12";1872.03;1901.15;1882.41;1872.03;27855974.0;25.95;1.4;1822.994;1796.969;1721.866;21016340.6;21018965.3;19019524.0
"2018-03-09";1794.25;1858.03;1856.46;1793.92;27955146.0;63.24;3.53;1805.65;1781.643;1712.159;18787413.8;20225504.3;18371590.75
"2018-03-08";1783.1;1795.82;1793.22;1781.46;13919039.0;7.95;0.45;1788.76;1762.88;1704.457;17340850.6;18681998.9;17859696.15
"2018-03-07";1795.17;1800.45;1785.27;1780.3;15820200.0;-12.34;-0.69;1788.086;1751.334;1699.666;19195596.0;18690626.6;18115221.3
"2018-03-06";1798.03;1810.26;1797.61;1790.54;19531344.0;1.92;0.11;1781.758;1737.484;1697.155;20359708.4;18111044.4;18329905.9
"2018-03-05";1780.82;1795.69;1795.69;1768.88;16711340.0;23.68;1.34;1770.944;1722.581;1696.395;21021590.0;17649426.7;18238924.0
"2018-03-02";1777.46;1804.25;1772.01;1767.9;20722330.0;-17.84;-1.0;1757.636;1707.819;1696.599;21663594.8;17648680.5;18516554.2
"2018-03-01";1744.34;1789.85;1789.85;1741.03;23192766.0;36.22;2.06;1737.0;1689.869;1698.838;20023147.2;17664093.5;18490677.2
"2018-02-28";1730.15;1773.73;1753.63;1723.39;21640762.0;10.09;0.58;1714.582;1675.027;1699.887;18185657.2;17170855.9;18810808.4
"2018-02-27";1729.94;1757.37;1743.54;1728.31;22840752.0;14.39;0.83;1693.21;1661.304;1702.87;15862380.4;17276980.1;19103505.4
"2018-02-26";1683.15;1733.71;1729.15;1673.95;19921364.0;60.32;3.62;1674.218;1646.762;1704.084;14277263.4;17020082.7;18640894.7
"2018-02-23";1674.62;1681.24;1668.83;1656.95;12520092.0;-8.93;-0.53;1658.002;1642.674;1706.037;13633766.2;16517677.2;18590428.0
"2018-02-22";1661.56;1679.79;1677.76;1650.88;14005316.0;30.99;1.88;1642.738;1646.034;1709.003;15305039.8;17037393.4;18637112.85
"2018-02-14";1649.57;1652.01;1646.77;1633.76;10024378.0;-1.81;-0.11;1635.472;1647.997;1712.015;16156054.6;17539816.0;18493941.3
"2018-02-13";1657.13;1669.08;1648.58;1644.87;14915167.0;0.51;0.03;1629.398;1656.826;1716.778;18691579.8;18548767.4;18797203.75
"2018-02-12";1604.56;1654.65;1648.07;1604.56;16703878.0;55.56;3.49;1619.306;1670.208;1720.829;19762902.0;18828421.3;18717181.7
"2018-02-09";1598.48;1629.36;1592.51;1576.89;20876460.0;-48.92;-2.98;1627.346;1685.378;1725.056;19401588.2;19384427.9;18704794.6
"2018-02-08";1608.73;1651.59;1641.43;1608.63;18260390.0;25.03;1.55;1649.33;1707.807;1734.716;18769747.0;19317260.9;18270167.3
"2018-02-07";1632.87;1637.78;1616.4;1571.47;22702004.0;18.28;1.14;1660.522;1724.747;1742.856;18923577.4;20450760.9;18088717.35
"2018-02-06";1653.45;1675.56;1598.12;1597.89;20271778.0;-90.15;-5.34;1684.254;1744.435;1751.59;18405955.0;20930030.7;17595741.55
