"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-09-21";5634.44;5760.08;5749.2;5599.35;17841902.0;132.28;2.35;5596.934;5573.09;5726.302;15803076.8;15764170.0;15895125.05
"2018-09-20";5626.89;5670.19;5616.92;5605.91;14501682.0;-10.79;-0.19;5553.754;5569.609;5731.437;15619244.4;15665072.6;15663764.4
"2018-09-19";5524.09;5671.34;5627.71;5511.39;18583390.0;85.01;1.53;5541.562;5582.712;5744.41;16305131.2;15792417.5;15686597.7
"2018-09-18";5420.06;5543.32;5542.7;5409.91;14774459.0;94.56;1.74;5519.708;5601.645;5755.124;15541617.4;15341482.8;15420744.05
"2018-09-17";5500.45;5501.18;5448.14;5431.22;13313951.0;-85.16;-1.54;5526.026;5638.473;5773.839;15190062.0;15608305.7;15555593.7
"2018-09-14";5575.01;5577.04;5533.3;5497.84;16922740.0;-22.66;-0.41;5549.246;5676.148;5792.213;15725263.2;15835825.0;15774712.05
"2018-09-13";5592.57;5611.24;5555.96;5459.31;17931116.0;37.52;0.68;5585.464;5707.316;5803.604;15710900.8;15484986.0;15757381.2
"2018-09-12";5572.76;5592.54;5518.44;5501.98;14765821.0;-55.85;-1.0;5623.862;5742.819;5818.912;15279703.8;15178442.8;15640244.8
"2018-09-11";5562.87;5604.42;5574.29;5526.41;13016682.0;10.05;0.18;5683.582;5788.974;5839.523;15141348.2;15431124.1;15563583.95
"2018-09-10";5695.66;5696.02;5564.24;5557.46;15989957.0;-150.15;-2.63;5750.92;5833.841;5864.149;16026549.4;15768569.0;15506655.45
"2018-09-07";5766.09;5849.32;5714.39;5679.66;16850928.0;-33.56;-0.58;5803.05;5879.513;5892.295;15946386.8;16026080.1;15470059.15
"2018-09-06";5786.76;5845.95;5747.95;5726.17;15775131.0;-69.09;-1.19;5829.168;5893.265;5910.747;15259071.2;15662456.2;15314479.15
"2018-09-05";5888.82;5906.48;5817.04;5814.02;14074043.0;-93.94;-1.59;5861.776;5906.107;5925.157;15077181.8;15580777.9;15433380.4
"2018-09-04";5823.12;5923.29;5910.98;5818.62;17442688.0;86.09;1.48;5894.366;5908.602;5925.921;15720900.0;15500005.3;15416819.8
"2018-09-03";5827.46;5832.56;5824.89;5753.59;15589144.0;-20.09;-0.34;5916.762;5909.204;5928.372;15510588.6;15502881.7;15340349.85
"2018-08-31";5885.94;5889.84;5844.98;5816.7;13414350.0;-66.01;-1.12;5955.976;5908.278;5926.945;16105773.4;15713599.1;15297068.2
"2018-08-30";5973.09;6001.91;5910.99;5905.01;14865684.0;-69.0;-1.15;5957.362;5899.892;5931.796;16065841.2;16029776.4;15314288.25
"2018-08-29";6004.5;6013.83;5979.99;5957.62;17292634.0;-42.97;-0.71;5950.438;5895.005;5940.494;16084374.0;16102046.8;15539620.75
"2018-08-28";6021.5;6037.29;6022.96;5995.89;16391131.0;2.0;0.03;5922.838;5890.072;5953.505;15279110.6;15696043.8;15457808.05
"2018-08-27";5867.86;6025.33;6020.96;5867.86;18565068.0;169.05;2.89;5901.646;5894.457;5969.981;15495174.8;15244741.9;15292748.9
"2018-08-24";5869.13;5895.2;5851.91;5826.14;13214689.0;-24.46;-0.42;5860.58;5905.077;5987.624;15321424.8;14914038.2;15093494.8
"2018-08-23";5837.66;5905.48;5876.37;5820.01;14958348.0;34.38;0.59;5842.422;5928.229;6018.472;15993711.6;14966502.1;15062346.65
"2018-08-22";5910.18;5910.18;5841.99;5826.28;13266317.0;-75.01;-1.27;5839.572;5944.206;6049.608;16119719.6;15285982.9;15156614.95
"2018-08-21";5825.33;5924.21;5917.0;5804.97;17471452.0;101.37;1.74;5857.306;5943.239;6087.808;16112977.0;15333634.3;15426131.5
"2018-08-20";5778.51;5831.41;5815.63;5686.91;17696318.0;54.51;0.95;5887.268;5947.539;6122.274;14994309.0;15177818.0;15687173.7
"2018-08-17";5919.48;5935.04;5761.12;5749.07;16576123.0;-101.0;-1.72;5949.574;5945.612;6157.899;14506651.6;14880537.3;15845327.1
"2018-08-16";5855.45;5970.11;5862.12;5801.75;15588388.0;-68.54;-1.16;6014.036;5963.7;6193.803;13939292.6;14598800.1;15991088.75
"2018-08-15";6074.62;6077.78;5930.66;5914.13;13232604.0;-136.15;-2.24;6048.84;5985.982;6220.504;14452246.2;14977194.7;15856994.75
"2018-08-14";6117.03;6120.66;6066.81;6048.44;11878112.0;-60.35;-0.98;6029.172;6016.938;6244.505;14554291.6;15219572.3;15913841.05
"2018-08-13";6018.58;6135.74;6127.16;5991.96;15258031.0;43.73;0.72;6007.81;6045.505;6265.219;15361327.0;15340755.9;15989066.8
"2018-08-10";6032.09;6091.73;6083.43;6026.04;13739328.0;47.29;0.78;5941.65;6070.17;6283.93;15254423.0;15272951.4;15958211.25
"2018-08-09";5820.01;6063.78;6036.14;5808.72;18153156.0;203.82;3.5;5913.364;6108.714;6304.959;15258307.6;15158191.2;16074519.35
"2018-08-08";5948.79;5954.18;5832.32;5823.13;13742831.0;-127.68;-2.14;5923.124;6155.009;6326.315;15502143.2;15027247.0;16222274.85
"2018-08-07";5820.11;5960.0;5960.0;5756.64;15913289.0;163.64;2.82;6004.704;6232.376;6349.045;15884853.0;15518628.7;16415438.8
"2018-08-06";5933.67;5951.18;5796.36;5760.76;14723511.0;-145.64;-2.45;6083.2;6297.009;6370.534;15320184.8;16196529.4;16395843.8
"2018-08-03";6071.7;6106.88;5942.0;5942.0;13758751.0;-142.94;-2.35;6198.69;6370.185;6397.982;15291479.8;16810116.9;16490218.45
"2018-08-02";6202.77;6206.55;6084.94;5964.76;19372334.0;-155.28;-2.49;6304.064;6423.906;6408.997;15058074.8;17383377.4;16744271.0
"2018-08-01";6373.7;6399.99;6240.22;6237.02;15656380.0;-112.26;-1.77;6386.894;6455.026;6410.816;14552350.8;16736794.8;16554575.0
"2018-07-31";6366.78;6399.24;6352.48;6317.71;13089948.0;-21.33;-0.34;6460.048;6472.071;6411.308;15152404.4;16608109.8;16539870.45
"2018-07-30";6451.06;6469.72;6373.81;6339.75;14579986.0;-95.06;-1.47;6510.818;6484.932;6412.23;17072874.0;16637377.7;16876958.95
"2018-07-27";6495.88;6509.26;6468.87;6441.31;12591726.0;-30.22;-0.47;6541.68;6497.689;6412.026;18328754.0;16643471.1;16960345.7
"2018-07-26";6614.94;6622.24;6499.09;6483.88;16843714.0;-106.9;-1.62;6543.748;6501.204;6412.471;19708680.0;16990847.5;17201058.3
"2018-07-25";6620.0;6651.18;6605.99;6583.37;18656648.0;-0.34;-0.01;6523.158;6497.62;6400.557;18921238.8;17417302.7;17077949.45
"2018-07-24";6526.17;6628.45;6606.33;6514.23;22692296.0;78.21;1.2;6484.094;6465.714;6386.627;18063815.2;17312248.9;16884558.05
"2018-07-23";6451.69;6542.09;6528.12;6424.75;20859386.0;48.91;0.76;6459.046;6444.058;6379.355;16201881.4;16595158.2;16536706.6
"2018-07-20";6410.71;6493.27;6479.21;6357.48;19491356.0;83.07;1.3;6453.698;6425.779;6375.304;14958188.2;16170320.0;16247734.75
"2018-07-19";6445.37;6479.84;6396.14;6380.42;12906508.0;-14.53;-0.23;6458.66;6394.087;6376.292;14273015.0;16105164.6;16000203.45
"2018-07-18";6486.92;6515.38;6410.67;6410.67;14369530.0;-70.42;-1.09;6472.082;6366.605;6377.539;15913366.6;16372355.2;16217665.75
"2018-07-17";6498.76;6498.76;6481.09;6395.03;13382627.0;-20.29;-0.31;6447.334;6350.545;6384.98;16560682.6;16471631.1;16322846.6
"2018-07-16";6510.49;6544.48;6501.38;6477.37;14640920.0;-2.64;-0.04;6429.07;6339.527;6385.37;16988435.0;17116540.2;16773678.25
"2018-07-13";6469.04;6517.3;6504.02;6457.19;16065490.0;40.77;0.63;6397.86;6326.363;6401.159;17382451.8;17277220.3;16804423.6
"2018-07-12";6283.15;6489.5;6463.25;6283.15;21108266.0;176.32;2.81;6329.514;6323.737;6421.675;17937314.2;17411269.1;16637285.7
"2018-07-11";6258.27;6328.06;6286.93;6192.86;17606110.0;-102.84;-1.61;6261.128;6303.493;6446.344;16831343.8;16738596.2;16248883.9
"2018-07-10";6363.23;6395.79;6389.77;6328.5;15521389.0;44.44;0.7;6253.756;6307.54;6485.353;16382579.6;16456867.2;16048575.45
"2018-07-09";6201.25;6345.95;6345.33;6201.25;16611004.0;183.04;2.97;6249.984;6314.652;6515.714;17244645.4;16478255.0;15898733.4
"2018-07-06";6143.78;6258.1;6162.29;6038.92;18839802.0;40.97;0.67;6254.866;6324.828;6550.201;17171988.8;16325149.5;15877417.95
"2018-07-05";6243.75;6292.08;6121.32;6105.3;15578414.0;-128.75;-2.06;6317.96;6358.496;6597.412;16885224.0;15895242.3;15698779.9
"2018-07-04";6348.71;6361.02;6250.07;6234.25;15362289.0;-120.84;-1.9;6345.858;6388.472;6648.476;16645848.6;16062976.3;15737021.55
"2018-07-03";6375.2;6403.95;6370.91;6171.85;19831718.0;1.17;0.02;6361.324;6419.414;6693.327;16531154.8;16174062.1;15887322.7
"2018-07-02";6480.8;6510.49;6369.74;6317.07;16247721.0;-108.02;-1.67;6379.32;6431.213;6724.435;15711864.6;16430816.3;15735681.5
"2018-06-29";6280.12;6477.76;6477.76;6256.63;17405978.0;216.95;3.46;6394.79;6475.954;6756.026;15478310.2;16331626.9;15831202.45
"2018-06-28";6309.47;6389.58;6260.81;6253.12;14381537.0;-66.59;-1.05;6399.032;6519.612;6787.009;14905260.6;15863302.3;15908486.95
"2018-06-27";6465.92;6494.49;6327.4;6310.8;14788820.0;-133.49;-2.07;6431.086;6589.195;6822.066;15480104.0;15759171.6;16220764.6
"2018-06-26";6366.95;6478.26;6460.89;6341.55;15735267.0;13.8;0.21;6477.504;6663.166;6862.188;15816969.4;15640283.7;16356738.8
"2018-06-25";6553.73;6568.94;6447.09;6446.19;15079949.0;-51.88;-0.8;6483.106;6716.775;6899.926;17149768.0;15319211.8;16461849.15
"2018-06-22";6378.61;6513.58;6498.97;6311.29;14540730.0;77.89;1.21;6557.118;6775.574;6937.244;17184943.6;15429686.4;16633074.7
"2018-06-21";6567.56;6600.3;6421.08;6417.06;17255754.0;-138.41;-2.11;6640.192;6836.328;6976.383;16821344.0;15502317.5;16757142.5
"2018-06-20";6454.98;6592.64;6559.49;6427.14;16473147.0;70.59;1.09;6747.304;6908.479;7022.122;16038239.2;15411066.8;16791665.0
"2018-06-19";6711.69;6740.88;6488.9;6432.05;22399260.0;-328.25;-4.82;6848.828;6967.239;7065.337;15463598.0;15600583.3;16840096.25
"2018-06-15";6924.76;6935.54;6817.15;6789.26;15255827.0;-97.19;-1.41;6950.444;7017.657;7112.293;13488655.6;15040546.7;16782843.55
"2018-06-14";6933.79;6996.78;6914.34;6898.38;12722732.0;-42.3;-0.61;6994.03;7036.097;7138.498;13674429.2;15330778.0;16776071.2
"2018-06-13";7053.52;7054.42;6956.64;6956.39;13340230.0;-110.47;-1.56;7032.464;7054.405;7160.131;14183291.0;15953671.6;16878274.05
"2018-06-12";7000.72;7072.55;7067.11;6935.02;13599941.0;70.13;1.0;7069.654;7054.936;7181.93;14783894.4;16682357.6;17075618.85
"2018-06-11";7021.75;7042.1;6996.98;6972.94;12524548.0;-38.1;-0.54;7085.65;7061.21;7198.892;15737568.6;17073193.9;17243926.5
"2018-06-08";7088.61;7090.49;7035.08;6988.11;16184695.0;-71.43;-1.0;7084.87;7083.077;7217.271;16592437.8;17604486.5;17611353.6
"2018-06-07";7172.8;7178.53;7106.51;7099.38;15267041.0;-36.08;-0.51;7078.164;7098.913;7229.916;16987126.8;17836463.0;17741415.15
"2018-06-06";7137.1;7176.16;7142.59;7124.04;16343247.0;-4.5;-0.06;7076.346;7116.437;7241.321;17724052.2;18011967.5;17817569.1
"2018-06-05";7004.14;7147.09;7147.09;7002.48;18368312.0;154.01;2.2;7040.218;7135.764;7249.156;18580820.8;18172263.2;17837826.9
"2018-06-04";7008.89;7030.21;6993.08;6955.56;16798894.0;-8.47;-0.12;7036.77;7163.435;7256.764;18408819.2;18079609.2;17966214.1
"2018-06-01";7069.07;7075.81;7001.55;6968.23;18158140.0;-95.87;-1.35;7081.284;7206.929;7269.84;18616535.2;18525140.4;18056464.1
"2018-05-31";7013.94;7097.42;7097.42;6975.29;18951668.0;135.47;1.95;7119.662;7240.898;7276.229;18685799.2;18221364.4;17968590.45
"2018-05-30";7023.11;7064.46;6961.95;6948.71;20627090.0;-167.9;-2.35;7156.528;7265.856;7276.565;18299882.8;17802876.5;17964956.85
"2018-05-29";7195.52;7258.49;7129.85;7128.49;17508304.0;-85.8;-1.19;7231.31;7308.923;7280.379;17763705.6;17468880.1;17817033.35
"2018-05-28";7169.73;7268.06;7215.65;7161.67;17837474.0;22.21;0.31;7290.1;7336.574;7273.825;17750399.2;17414659.1;17893324.75
"2018-05-25";7267.97;7278.64;7193.44;7181.6;18504460.0;-88.31;-1.21;7332.574;7351.464;7260.077;18433745.6;17618220.7;18055229.95
"2018-05-24";7337.06;7351.48;7281.75;7270.61;17022086.0;-54.11;-0.74;7362.134;7360.918;7256.113;17756929.6;17646367.3;18214095.55
"2018-05-23";7415.89;7421.0;7335.86;7335.86;17946204.0;-87.94;-1.19;7375.184;7366.205;7247.749;17305870.2;17623170.7;18386500.05
"2018-05-22";7418.95;7423.8;7423.8;7367.06;17441772.0;-4.22;-0.06;7386.536;7362.547;7229.828;17174054.6;17503390.6;18487256.85
"2018-05-21";7398.47;7446.39;7428.02;7398.47;21254206.0;86.78;1.18;7383.048;7350.093;7211.909;17078919.0;17852819.0;18649914.85
"2018-05-18";7337.51;7361.49;7341.24;7263.62;15120380.0;-5.76;-0.08;7370.354;7332.751;7199.669;16802695.8;17587787.8;18713152.85
"2018-05-17";7392.73;7404.29;7347.0;7328.56;14766789.0;-45.62;-0.62;7359.702;7311.56;7188.818;17535805.0;17715816.5;19216160.55
"2018-05-16";7389.61;7443.3;7392.62;7371.64;17287126.0;-13.74;-0.19;7357.226;7287.273;7173.534;17940471.2;18127037.2;19553395.5
"2018-05-15";7394.34;7406.36;7406.36;7332.74;16966094.0;41.81;0.57;7338.558;7251.835;7166.945;17832726.6;18165186.6;19697191.2
"2018-05-14";7310.19;7403.48;7364.55;7310.19;19873090.0;76.57;1.05;7317.138;7211.076;7161.243;18626719.0;18371990.4;19586628.65
"2018-05-11";7350.02;7361.75;7287.98;7287.68;18785926.0;-46.64;-0.64;7295.148;7168.689;7159.05;18372879.8;18492239.2;19364601.8
"2018-05-10";7308.37;7337.33;7334.62;7277.29;16790120.0;35.34;0.48;7263.418;7151.307;7163.458;17895828.0;18781823.8;19333256.5
"2018-05-09";7302.12;7313.12;7299.28;7267.03;16748403.0;0.02;0.0;7217.32;7129.293;7164.022;18313603.2;19149829.4;19432341.3
"2018-05-08";7259.37;7305.48;7299.26;7258.24;20936056.0;44.66;0.62;7165.112;7097.109;7161.599;18497646.6;19471123.1;19486435.55
"2018-05-07";7151.49;7262.49;7254.6;7142.71;18603894.0;125.27;1.76;7105.014;7073.724;7160.654;18117261.8;19447010.7;19393849.35
"2018-05-04";7097.09;7166.56;7129.33;7084.81;16400667.0;25.2;0.35;7042.23;7066.586;7165.19;18611598.6;19838517.9;19559339.85
"2018-05-03";7031.86;7105.08;7104.13;6962.63;18878996.0;65.89;0.94;7039.196;7066.076;7178.544;19667819.6;20716504.6;20073780.6
"2018-05-02";7038.75;7078.03;7038.24;6999.52;17668620.0;39.47;0.56;7041.266;7059.794;7195.517;19986055.6;20979753.8;20164285.5
"2018-04-27";6992.07;7038.71;6998.77;6936.09;19034132.0;58.09;0.84;7029.106;7082.055;7211.678;20444599.6;21229195.8;20254377.2
"2018-04-26";7114.89;7114.89;6940.68;6940.68;21075578.0;-173.48;-2.44;7042.434;7111.41;7228.671;20776759.6;20801266.9;20325620.8
"2018-04-25";7084.46;7137.66;7114.16;7071.68;21681772.0;-0.32;0.0;7090.942;7149.411;7254.521;21065437.2;20236964.4;20556531.9
"2018-04-24";6958.96;7116.18;7114.48;6956.45;20470176.0;137.04;1.96;7092.956;7175.608;7262.959;21765189.6;19884689.2;20619236.1
"2018-04-23";7073.32;7087.68;6977.44;6914.0;19961340.0;-87.97;-1.25;7078.322;7198.751;7265.253;21973452.0;19714853.2;21183803.2
"2018-04-20";7163.13;7196.26;7065.41;7051.62;20694932.0;-117.81;-1.64;7135.004;7226.089;7289.659;22013792.0;19501748.0;21104915.4
"2018-04-19";7135.0;7231.66;7183.22;7125.16;22518966.0;58.99;0.83;7180.386;7247.583;7312.869;20825774.2;19340688.0;21036257.0
"2018-04-18";7099.11;7129.21;7124.23;6937.44;25180534.0;82.92;1.18;7207.88;7263.793;7332.694;19408491.6;19280161.8;20783743.6
"2018-04-17";7262.86;7287.81;7041.31;7034.5;21511488.0;-219.54;-3.02;7258.26;7291.011;7355.547;18004188.8;19431056.6;20384455.5
"2018-04-16";7274.37;7309.64;7260.85;7214.13;20163040.0;-31.47;-0.43;7319.18;7331.239;7381.656;17456254.4;19348817.2;20240376.3
"2018-04-13";7363.94;7388.27;7292.32;7272.02;14754843.0;-28.37;-0.39;7317.174;7341.3;7401.165;16989704.0;19279558.6;20329992.6
"2018-04-12";7377.17;7390.58;7320.69;7309.66;15432553.0;-55.44;-0.75;7314.78;7345.932;7418.135;17855601.8;19849974.7;20703295.15
"2018-04-11";7373.73;7415.56;7376.13;7364.5;18159020.0;30.22;0.41;7319.706;7359.63;7437.053;19151832.0;20876099.4;21130651.3
"2018-04-10";7276.42;7345.91;7345.91;7234.9;18771816.0;95.09;1.31;7323.762;7350.309;7457.325;20857924.4;21353783.0;21733422.9
"2018-04-09";7265.29;7319.05;7250.82;7205.52;17830288.0;-29.53;-0.41;7343.298;7331.755;7473.288;21241380.0;22652753.2;22062094.4
"2018-04-04";7372.3;7393.65;7280.35;7273.44;19084332.0;-64.97;-0.89;7365.426;7353.228;7486.808;21569413.2;22708082.8;22065623.9
"2018-04-03";7311.11;7357.56;7345.32;7272.98;21913704.0;-51.09;-0.69;7377.084;7378.155;7496.24;21844347.6;22731826.0;21971209.0
"2018-04-02";7469.51;7482.97;7396.41;7391.0;26689482.0;-47.18;-0.63;7399.554;7401.595;7506.73;22600366.8;22287325.4;22076562.0
"2018-03-30";7388.6;7463.93;7443.59;7384.62;20689094.0;82.13;1.12;7376.856;7420.082;7511.002;21849641.6;21337854.4;21669643.4
"2018-03-29";7374.72;7394.28;7361.46;7243.82;19470454.0;22.82;0.31;7320.212;7432.073;7511.635;24064126.4;21131935.4;21711228.0
"2018-03-28";7341.49;7447.07;7338.64;7323.93;20459004.0;-119.03;-1.6;7341.03;7461.029;7522.657;23846752.4;21380426.6;21960769.2
"2018-03-27";7364.02;7465.64;7457.67;7364.02;25693800.0;174.75;2.4;7379.226;7490.337;7529.588;23619304.4;21556615.6;22228661.1
"2018-03-26";7073.97;7282.92;7282.92;7022.54;22935856.0;122.55;1.71;7403.636;7514.475;7528.882;21974284.0;21385203.2;22106973.6
"2018-03-23";7203.99;7310.98;7160.37;7045.85;31761518.0;-305.18;-4.09;7463.308;7564.341;7539.157;20826067.2;22113062.8;22256960.2
"2018-03-22";7537.62;7577.08;7465.55;7457.49;18383584.0;-64.07;-0.85;7543.934;7614.821;7545.397;18199744.4;21471435.6;21525655.7
"2018-03-21";7600.64;7660.88;7529.62;7521.11;19321764.0;-50.1;-0.66;7581.028;7620.388;7535.667;18914100.8;21423165.0;21452898.1
"2018-03-20";7516.55;7584.6;7579.72;7496.49;17468698.0;-1.56;-0.02;7601.448;7614.324;7513.538;19493926.8;21210592.0;21025134.5
"2018-03-19";7558.21;7627.46;7581.28;7533.71;17194772.0;17.78;0.23;7625.314;7611.864;7487.288;20796122.4;21865798.6;20988540.3
"2018-03-16";7662.21;7677.56;7563.5;7563.5;18629904.0;-87.52;-1.14;7665.374;7601.922;7459.713;23400058.4;22001432.4;21030440.9
"2018-03-15";7611.24;7676.06;7651.02;7578.75;21955366.0;19.3;0.25;7685.708;7591.197;7421.328;24743126.8;22290520.6;21144034.4
"2018-03-14";7671.82;7712.16;7631.72;7629.3;22220894.0;-67.33;-0.88;7659.748;7584.284;7389.338;23932229.2;22541111.8;20832399.75
"2018-03-13";7769.28;7770.17;7699.05;7693.99;23979676.0;-82.53;-1.06;7627.2;7568.838;7350.668;22927257.2;22900706.6;20717771.45
"2018-03-12";7720.09;7781.7;7781.58;7714.26;30214452.0;116.41;1.52;7598.414;7543.288;7311.364;22935474.8;22828744.0;20587417.55
"2018-03-09";7543.7;7672.7;7665.17;7530.62;25345246.0;143.95;1.91;7538.47;7513.973;7283.433;20602806.4;22400857.6;19858987.05
"2018-03-08";7472.21;7521.22;7521.22;7451.34;17900878.0;52.24;0.7;7496.686;7475.973;7264.766;19837914.4;21579875.8;19598374.75
"2018-03-07";7543.06;7559.34;7468.98;7465.81;17196034.0;-86.14;-1.14;7508.82;7450.946;7249.999;21149994.4;21482631.2;19854060.55
"2018-03-06";7503.32;7555.12;7555.12;7488.38;24020764.0;73.26;0.98;7510.476;7412.751;7247.583;22874156.0;20839677.0;20123193.25
"2018-03-05";7474.59;7502.87;7481.86;7427.17;18551110.0;25.61;0.34;7488.162;7362.712;7245.961;22722013.2;20111282.0;19766376.15
"2018-03-02";7513.53;7558.16;7456.25;7456.25;21520786.0;-125.64;-1.66;7489.476;7317.503;7248.596;24198908.8;20059449.4;19908882.75
"2018-03-01";7422.13;7581.89;7581.89;7400.5;24461278.0;104.63;1.4;7455.26;7251.459;7259.554;23321837.2;19997548.2;19753832.15
"2018-02-28";7362.68;7506.91;7477.26;7339.39;25816842.0;33.71;0.45;7393.072;7194.392;7266.139;21815268.0;19123687.7;19757863.65
"2018-02-27";7482.94;7528.75;7443.55;7423.87;23260050.0;-44.88;-0.6;7315.026;7132.497;7279.204;18805198.0;18534836.3;19747690.95
"2018-02-26";7329.12;7519.37;7488.43;7329.12;25935588.0;203.26;2.79;7237.262;7079.44;7293.19;17500550.8;18346091.1;19583786.35
"2018-02-23";7271.62;7297.81;7285.17;7216.7;17135428.0;14.22;0.2;7145.53;7052.893;7303.028;15919990.0;17317116.5;19417877.35
"2018-02-22";7172.68;7280.14;7270.95;7162.67;16928432.0;183.92;2.6;7047.658;7053.558;7316.803;16673259.2;17616873.7;19757680.25
"2018-02-14";7074.1;7096.37;7087.03;7022.25;10766492.0;32.3;0.46;6995.712;7049.051;7330.776;16432107.4;18225489.9;19831870.45
"2018-02-13";7078.88;7134.51;7054.73;7043.11;16736814.0;24.96;0.35;6949.968;7082.414;7353.941;18264474.6;19406709.5;20764608.15
"2018-02-12";6842.28;7050.59;7029.77;6842.28;18032784.0;233.96;3.44;6921.618;7129.21;7381.738;19191631.4;19421470.3;21148177.85
"2018-02-09";6819.74;6903.88;6795.81;6705.47;20901774.0;-215.41;-3.07;6960.256;7179.689;7410.247;18714243.0;19758316.1;21663373.85
"2018-02-08";6853.33;7015.61;7011.22;6848.02;15722673.0;152.91;2.23;7059.458;7267.648;7458.241;18560488.2;19510116.1;21739980.65
"2018-02-07";7038.26;7066.73;6858.31;6787.18;19928328.0;-54.67;-0.79;7102.39;7337.886;7496.738;20018872.4;20392039.6;22349194.1
"2018-02-06";7056.11;7129.88;6912.98;6908.05;21372598.0;-309.98;-4.29;7214.86;7425.91;7539.793;20548944.4;20960545.6;22534628.5
