"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-07-05";9036.12;9096.54;8862.18;8844.67;163346224.0;-173.31;-1.92;9135.696;9199.302;9571.238;177752822.4;166566846.4;161491122.0
"2018-07-04";9182.96;9200.27;9035.49;9008.09;170891456.0;-186.05;-2.02;9177.606;9244.752;9646.386;175643619.2;167565982.4;160596647.6
"2018-07-03";9184.31;9233.02;9221.54;8945.42;193249696.0;41.74;0.46;9204.24;9291.337;9713.892;173113462.4;167474292.8;159691558.0
"2018-07-02";9369.24;9393.1;9179.8;9107.55;180839648.0;-199.67;-2.13;9227.806;9310.659;9763.031;167130025.6;169570590.4;157317685.2
"2018-06-29";9100.6;9381.02;9379.47;9078.24;180437088.0;307.74;3.39;9256.812;9386.992;9812.508;160966380.8;167483068.8;156411646.8
"2018-06-28";9130.52;9230.89;9071.73;9065.2;152800208.0;-96.93;-1.06;9262.908;9457.463;9858.321;155380870.4;162511452.0;156124175.6
"2018-06-27";9338.01;9378.08;9168.66;9139.82;158240672.0;-170.71;-1.83;9311.898;9566.455;9910.024;159488345.6;161516594.4;158364510.0
"2018-06-26";9201.0;9364.51;9339.37;9175.39;163332512.0;14.54;0.16;9378.434;9681.117;9969.045;161835123.2;159949349.6;158874283.6
"2018-06-25";9472.91;9494.44;9324.83;9320.66;150021424.0;-85.12;-0.91;9393.512;9764.715;10025.353;172011155.2;156738632.8;159190862.8
"2018-06-22";9247.02;9416.09;9409.95;9172.3;152509536.0;93.27;1.0;9517.172;9852.784;10081.523;173999756.8;156909215.2;160327834.8
"2018-06-21";9493.5;9573.49;9316.68;9313.09;173337584.0;-184.66;-1.94;9652.018;9943.174;10139.232;169642033.6;156415397.6;160624823.6
"2018-06-20";9367.74;9549.53;9501.34;9310.19;169974560.0;86.58;0.92;9821.012;10048.019;10204.954;163544843.2;153627312.8;161282773.2
"2018-06-19";9775.97;9815.01;9414.76;9336.7;214212672.0;-528.37;-5.31;9983.8;10136.446;10268.177;158063576.0;151908823.2;161761238.0
"2018-06-15";10077.43;10108.53;9943.13;9902.63;159964432.0;-141.05;-1.4;10135.918;10215.402;10335.707;141466110.4;145064780.0;160600891.6
"2018-06-14";10124.76;10213.79;10084.18;10054.37;130720920.0;-77.47;-0.76;10188.396;10238.024;10372.176;139818673.6;145340224.8;160331072.4
"2018-06-13";10280.08;10288.0;10161.65;10161.39;142851632.0;-153.63;-1.49;10234.33;10259.179;10399.742;143188761.6;149736899.2;161329171.2
"2018-06-12";10187.31;10323.0;10315.28;10124.98;142568224.0;139.93;1.38;10275.026;10253.593;10426.726;143709782.4;155212425.6;162462683.2
"2018-06-11";10191.31;10242.76;10175.35;10141.27;131225344.0;-30.17;-0.3;10289.092;10256.972;10448.361;145754070.4;157799217.6;163230904.0
"2018-06-08";10290.63;10291.9;10205.52;10136.58;151727248.0;-108.33;-1.05;10294.886;10285.991;10473.167;148663449.6;161643092.8;165148150.4
"2018-06-07";10397.65;10411.56;10313.85;10308.06;147571360.0;-51.28;-0.49;10287.652;10310.261;10494.606;150861776.0;163746454.4;166570358.4
"2018-06-06";10375.26;10403.93;10365.13;10337.71;145456736.0;-20.48;-0.2;10284.028;10335.289;10515.402;156285036.8;164834249.6;168238055.2
"2018-06-05";10216.63;10385.61;10385.61;10216.02;152789664.0;181.29;1.78;10232.16;10361.888;10531.599;166715068.8;168938233.6;169440150.4
"2018-06-04";10192.04;10237.6;10204.32;10148.69;145772240.0;34.97;0.34;10224.852;10399.908;10547.708;169844364.8;171613652.8;170939213.6
"2018-06-01";10247.16;10280.74;10169.35;10122.99;162718880.0;-126.38;-1.23;10277.096;10456.011;10568.818;174622736.0;176137003.2;172359460.8
"2018-05-31";10178.96;10295.73;10295.73;10115.66;174687664.0;189.94;1.88;10332.87;10506.328;10581.66;176631132.8;175321920.0;171752638.4
"2018-05-30";10203.66;10252.15;10105.79;10097.48;197606896.0;-243.28;-2.35;10386.55;10540.305;10589.804;173383462.4;172921443.2;171905420.8
"2018-05-29";10446.99;10517.14;10349.07;10347.94;168436144.0;-116.47;-1.11;10491.616;10599.858;10601.657;171161398.4;169712940.8;170053430.4
"2018-05-28";10439.65;10536.57;10465.54;10382.72;169664096.0;17.32;0.17;10574.964;10639.75;10600.427;173382940.8;168662590.4;169870448.8
"2018-05-25";10550.63;10576.81;10448.22;10435.95;172760864.0;-115.91;-1.1;10634.926;10660.342;10591.756;177651270.4;168653208.0;170703866.4
"2018-05-24";10632.5;10657.45;10564.13;10552.35;158449312.0;-66.99;-0.63;10679.786;10678.95;10596.7;174012707.2;169394262.4;171233240.8
"2018-05-23";10746.82;10746.82;10631.12;10631.12;186496576.0;-134.69;-1.25;10694.06;10695.514;10596.335;172459424.0;171641860.8;172859275.2
"2018-05-22";10754.7;10765.81;10765.81;10689.51;179543856.0;0.46;0.0;10708.1;10701.309;10581.31;168264483.2;169942067.2;172513436.8
"2018-05-21";10741.19;10789.76;10765.35;10731.61;191005744.0;92.83;0.87;10704.536;10695.508;10563.465;163942240.0;170264774.4;173376528.8
"2018-05-18";10623.91;10679.51;10672.52;10557.75;154568048.0;37.02;0.35;10685.758;10681.624;10555.115;159655145.6;168581918.4;174025670.4
"2018-05-17";10702.07;10713.71;10635.5;10615.92;150682896.0;-65.82;-0.61;10678.114;10656.991;10546.047;164775817.6;168183356.8;177089015.2
"2018-05-16";10713.59;10776.43;10701.32;10691.14;165521872.0;-46.67;-0.43;10696.968;10639.303;10534.03;170824297.6;170889398.4;179669190.4
"2018-05-15";10692.82;10747.99;10747.99;10632.55;157932640.0;76.53;0.72;10694.518;10603.456;10530.053;171619651.2;170393920.0;180801070.4
"2018-05-14";10649.11;10723.79;10671.46;10641.29;169570272.0;37.16;0.35;10686.48;10561.104;10527.005;176587308.8;171078307.2;180996304.0
"2018-05-11";10748.89;10752.82;10634.3;10634.23;180171408.0;-95.47;-0.89;10677.49;10523.17;10529.779;177508691.2;172754524.8;181102135.2
"2018-05-10";10706.73;10742.64;10729.77;10651.87;180925296.0;40.7;0.38;10635.868;10514.45;10538.483;171590896.0;173072219.2;181643783.2
"2018-05-09";10693.22;10705.15;10689.07;10639.92;169498640.0;-18.73;-0.17;10581.638;10497.155;10540.275;170954499.2;174076689.6;182584598.4
"2018-05-08";10632.11;10721.98;10707.8;10630.58;182770928.0;81.29;0.77;10512.394;10461.311;10538.491;169168188.8;175084806.4;183399400.8
"2018-05-07";10456.43;10626.51;10626.51;10450.49;174177184.0;200.32;1.92;10435.728;10431.422;10537.329;165569305.6;176488283.2;183919040.8
"2018-05-04";10428.85;10490.06;10426.19;10411.83;150582432.0;-32.43;-0.31;10368.85;10428.606;10543.718;168000358.4;179469422.4;185620384.0
"2018-05-03";10329.16;10459.39;10458.62;10228.26;177743312.0;115.77;1.12;10393.032;10435.102;10565.056;174553542.4;185994673.6;190028409.6
"2018-05-02";10356.19;10433.28;10342.85;10283.52;160567088.0;18.38;0.18;10412.672;10428.756;10585.557;177198880.0;188448982.4;191596401.6
"2018-04-27";10353.02;10382.77;10324.47;10239.97;164776512.0;32.35;0.31;10410.228;10456.65;10606.211;181001424.0;191208220.8;193196780.0
"2018-04-26";10495.03;10508.01;10292.12;10290.37;186332448.0;-254.98;-2.42;10427.116;10492.905;10621.522;187407260.8;190914300.8;195198020.0
"2018-04-25";10503.94;10579.18;10547.1;10488.87;183348352.0;-9.72;-0.09;10488.362;10536.388;10645.701;190938486.4;189449745.6;197025535.2
"2018-04-24";10325.51;10556.82;10556.82;10325.51;190970000.0;226.19;2.19;10477.172;10562.515;10646.565;197435804.8;190215347.2;197648062.4
"2018-04-23";10416.78;10471.21;10330.63;10228.09;179579808.0;-78.28;-0.75;10444.84;10583.395;10640.724;199699084.8;191092507.2;202220204.0
"2018-04-20";10571.99;10619.17;10408.91;10392.69;196805696.0;-189.44;-1.79;10503.072;10615.67;10668.055;201415017.6;191713995.2;202030121.6
"2018-04-19";10502.36;10646.7;10598.35;10485.41;203988576.0;107.2;1.02;10558.694;10643.235;10696.637;194421340.8;191349798.4;202313460.0
"2018-04-18";10477.52;10514.74;10491.15;10249.87;215834944.0;95.99;0.92;10584.414;10658.829;10720.609;187961004.8;191771345.6;200982035.2
"2018-04-17";10636.88;10669.15;10395.16;10390.05;202286400.0;-226.63;-2.13;10647.858;10695.009;10749.476;182994889.6;194062145.6;198481260.0
"2018-04-16";10660.69;10704.39;10621.79;10540.69;188159472.0;-65.23;-0.61;10721.95;10742.358;10782.274;182485929.6;194743820.8;196846857.6
"2018-04-13";10789.77;10825.67;10687.02;10670.65;161837312.0;-39.93;-0.37;10728.268;10755.771;10809.367;182012972.8;195185339.2;196817561.6
"2018-04-12";10797.35;10825.66;10726.95;10720.83;171686896.0;-81.42;-0.75;10727.776;10750.138;10831.998;188278256.0;199481739.2;198529083.2
"2018-04-11";10796.5;10856.44;10808.37;10786.84;191004368.0;42.75;0.4;10733.244;10755.014;10857.721;195581686.4;204601324.8;201337159.2
"2018-04-10";10671.69;10765.62;10765.62;10628.24;199741600.0;112.24;1.05;10742.16;10730.615;10883.616;205129401.6;205080777.6;204875603.2
"2018-04-09";10655.07;10725.11;10653.38;10571.16;185794688.0;-31.18;-0.29;10762.766;10698.052;10905.08;207001712.0;213347900.8;206616296.8
"2018-04-04";10778.86;10829.82;10684.56;10678.94;193163728.0;-69.73;-0.65;10783.274;10720.439;10923.365;208357705.6;212346248.0;205586721.6
"2018-04-03";10718.43;10783.93;10754.29;10667.33;208204048.0;-98.66;-0.91;10772.5;10750.038;10934.387;210685222.4;213277121.6;204885952.0
"2018-04-02";10887.47;10950.22;10852.95;10835.71;238742944.0;-15.7;-0.14;10776.784;10782.389;10947.07;213620963.2;210192724.8;204802024.8
"2018-03-30";10776.71;10883.05;10868.65;10766.53;209103152.0;112.73;1.05;10719.07;10803.943;10948.206;205032153.6;202900374.4;200842354.4
"2018-03-29";10676.56;10778.8;10755.92;10564.29;192574656.0;125.23;1.18;10633.338;10822.19;10947.586;219694089.6;198949894.4;199619537.6
"2018-03-28";10633.7;10768.48;10630.69;10613.06;204801312.0;-145.02;-1.35;10657.604;10862.963;10956.947;216334790.4;198449784.0;199494320.8
"2018-03-27";10683.16;10799.37;10775.71;10675.5;222882752.0;211.33;2.0;10727.576;10913.857;10966.849;215869020.8;197576427.2;198586202.4
"2018-03-26";10303.75;10564.38;10564.38;10217.22;195798896.0;124.39;1.19;10787.994;10960.427;10968.44;206764486.4;198072993.6;197238703.2
"2018-03-23";10511.16;10664.93;10439.99;10256.5;282412832.0;-437.26;-4.02;10888.816;11036.616;10984.999;200768595.2;204670428.8;197457933.6
"2018-03-22";10988.83;11035.58;10877.25;10858.44;175778160.0;-103.3;-0.94;11011.042;11112.108;10996.139;178205699.2;199884692.8;190363834.4
"2018-03-21";11100.91;11170.56;10980.55;10973.58;202472464.0;-97.25;-0.88;11068.322;11126.291;10985.223;180564777.6;198827195.2;188383450.4
"2018-03-20";10982.73;11082.03;11077.8;10951.99;177360080.0;9.31;0.08;11100.138;11118.735;10957.791;179283833.6;196494782.4;183263949.2
"2018-03-19";11046.03;11120.75;11068.49;10994.68;165819440.0;17.37;0.16;11132.86;11111.75;10922.023;189381500.8;199411324.8;181504312.4
"2018-03-16";11166.43;11192.36;11051.12;11051.12;169598352.0;-112.53;-1.01;11184.416;11092.469;10883.192;208572262.4;198784334.4;180463148.4
"2018-03-15";11100.53;11195.94;11163.65;11051.62;187573552.0;24.02;0.22;11213.174;11072.982;10830.698;221563686.4;200289180.8;181661798.0
"2018-03-14";11198.77;11242.3;11139.63;11138.39;196067744.0;-101.78;-0.91;11184.26;11050.93;10791.145;217089612.8;200538857.6;180004610.0
"2018-03-13";11311.04;11335.3;11241.41;11236.38;227848416.0;-84.86;-0.75;11137.332;11019.84;10746.512;213705731.2;199595977.6;179469468.4
"2018-03-12";11266.32;11328.77;11326.27;11260.46;261773248.0;131.36;1.17;11090.64;10976.452;10703.322;209441148.8;196404412.8;177920918.0
"2018-03-09";11040.37;11203.72;11194.91;11030.55;234555472.0;175.83;1.6;11000.522;10933.381;10678.821;188996406.4;190245438.4;172267516.4
"2018-03-08";10902.35;11019.08;11019.08;10892.18;165203184.0;114.09;1.05;10932.79;10880.169;10665.333;179014675.2;180842976.0;169771070.8
"2018-03-07";10993.95;11031.48;10904.99;10897.58;179148336.0;-102.96;-0.94;10917.6;10844.155;10657.596;183988102.4;177939705.6;172751845.2
"2018-03-06";10909.28;11007.95;11007.95;10873.85;206525504.0;132.27;1.22;10902.348;10796.847;10670.331;185486224.0;170033116.0;173534176.4
"2018-03-05";10882.87;10913.03;10875.68;10813.47;159549536.0;19.43;0.18;10862.264;10732.295;10683.872;183367676.8;163597300.0;171106563.6
"2018-03-02";10857.87;10947.39;10856.25;10840.01;184646816.0;-86.88;-0.79;10866.24;10673.915;10707.724;191494470.4;162141962.4;173112390.8
"2018-03-01";10754.62;10943.13;10943.13;10732.93;190070320.0;114.4;1.06;10827.548;10588.413;10742.803;182671276.8;163034415.2;172660637.2
"2018-02-28";10705.81;10875.71;10828.73;10656.36;186638944.0;21.2;0.2;10770.71;10531.359;10773.274;171891308.8;159470362.4;173845233.2
"2018-02-27";10898.29;10915.36;10807.53;10791.95;195932768.0;-88.03;-0.81;10691.346;10473.183;10812.216;154580008.0;159342959.2;175050047.6
"2018-02-26";10731.31;10920.21;10895.56;10670.17;200183504.0;232.77;2.18;10602.326;10430.191;10849.602;143826923.2;159437423.2;173962847.6
"2018-02-23";10667.81;10700.11;10662.79;10578.79;140530848.0;3.85;0.04;10481.59;10424.26;10880.478;132789454.4;154289594.4;173007413.2
"2018-02-22";10547.81;10667.8;10658.94;10526.98;136170480.0;227.03;2.18;10349.278;10450.497;10912.152;143397553.6;158699165.6;175152334.8
"2018-02-14";10381.16;10433.09;10431.91;10319.15;100082440.0;69.48;0.67;10292.008;10471.037;10945.201;147049416.0;167563984.8;176124316.4
"2018-02-13";10367.68;10486.81;10362.43;10350.17;142167344.0;70.55;0.69;10255.02;10543.814;10988.804;164105910.4;177035236.8;181795990.4
"2018-02-12";10059.86;10325.68;10291.88;10059.86;144996160.0;290.65;2.91;10258.056;10635.449;11040.028;175047923.2;178615827.2;184330794.4
"2018-02-09";10096.47;10172.78;10001.23;9868.83;193571344.0;-371.36;-3.58;10366.93;10741.533;11090.807;175789734.4;184082819.2;188302672.8
"2018-02-08";10219.39;10411.2;10372.59;10219.21;154429792.0;125.62;1.23;10551.716;10897.192;11163.845;174000777.6;182286859.2;187925179.2
"2018-02-07";10563.31;10599.54;10246.97;10173.66;185364912.0;-130.64;-1.26;10650.066;11015.189;11218.425;188078553.6;188220104.0;189698585.6
"2018-02-06";10603.53;10685.16;10377.61;10377.61;196877408.0;-458.64;-4.23;10832.608;11151.249;11277.931;189964563.2;190757136.0;190247475.2
